user_id,skill_name,correct,order_id,correct_predictions,state_predictions
71829,Percent Of,0,20433291,0.44239262828644693,0.6841867217284365
71830,Addition and Subtraction Integers,0,21420114,0.7953186384207649,0.8100856535748163
71831,Multiplication and Division Integers,1,21410791,0.832198099427369,0.986107010322027
71831,Addition and Subtraction Integers,0,21410927,0.7953186384207649,0.8100856535748163
71872,Addition and Subtraction Fractions,1,21416815,0.7331228932137828,0.9661372993368922
71872,Addition and Subtraction Integers,1,21486301,0.7953186384207649,0.8100856535748163
71873,Venn Diagram,0,20421955,0.4336704141501967,0.21292619320338468
71873,Addition and Subtraction Integers,1,21469341,0.7953186384207649,0.8100856535748163
71873,Multiplication and Division Integers,1,21469520,0.832198099427369,0.986107010322027
71877,Percent Of,1,20428259,0.44239262828644693,0.6841867217284365
71877,Addition and Subtraction Fractions,1,21407656,0.7331228932137828,0.9661372993368922
71877,Addition and Subtraction Fractions,1,21408062,0.716926692838085,0.8769941776722795
71877,Addition and Subtraction Integers,0,21410142,0.7953186384207649,0.8100856535748163
71877,Multiplication and Division Integers,1,21410409,0.832198099427369,0.986107010322027
71877,Multiplication and Division Integers,1,21410435,0.891695651744323,0.07464582723914738
71881,Addition and Subtraction Fractions,1,21416673,0.7331228932137828,0.9661372993368922
71881,Addition and Subtraction Fractions,1,21416760,0.716926692838085,0.8769941776722795
71881,Multiplication and Division Integers,0,21420450,0.832198099427369,0.986107010322027
71881,Addition and Subtraction Integers,1,21481323,0.7953186384207649,0.8100856535748163
71881,Addition and Subtraction Integers,1,21481387,0.8167797414876442,0.8577289519872916
71881,Addition and Subtraction Integers,1,21481485,0.8286765468347029,0.8841396656183066
71881,Multiplication and Division Integers,1,21481713,0.8918574401467599,0.07216734126868729
71883,Multiplication and Division Integers,1,21417536,0.832198099427369,0.986107010322027
71883,Addition and Subtraction Integers,1,21418064,0.7953186384207649,0.8100856535748163
71883,Multiplication and Division Integers,1,21419269,0.891695651744323,0.07464582723914738
71907,Addition and Subtraction Fractions,1,21433804,0.7331228932137828,0.9661372993368922
71907,Addition and Subtraction Fractions,1,21434019,0.716926692838085,0.8769941776722795
72880,Volume Rectangular Prism,1,20429518,0.8544742331192074,0.8521861018373943
73100,Addition and Subtraction Fractions,1,21416695,0.7331228932137828,0.9661372993368922
73100,Addition and Subtraction Fractions,1,21416902,0.716926692838085,0.8769941776722795
73100,Multiplication and Division Integers,1,21417022,0.832198099427369,0.986107010322027
73100,Addition and Subtraction Fractions,1,21417139,0.7058937926520789,0.8162696163072315
73684,Venn Diagram,1,20430595,0.4336704141501967,0.21292619320338468
73684,Venn Diagram,1,20430623,0.6566954030628935,0.5795998924044232
73684,Multiplication and Division Integers,1,21407132,0.832198099427369,0.986107010322027
73684,Addition and Subtraction Integers,1,21407385,0.7953186384207649,0.8100856535748163
73962,Multiplication and Division Integers,1,21416555,0.832198099427369,0.986107010322027
73962,Addition and Subtraction Integers,1,21416896,0.7953186384207649,0.8100856535748163
73962,Multiplication and Division Integers,1,21419085,0.891695651744323,0.07464582723914738
73963,Area Trapezoid,1,20228357,0.6219054984293529,0.7404605596369112
73963,Area Trapezoid,1,20228360,0.8217750559512078,0.9815065833794321
73963,Area Trapezoid,1,20228363,0.8240431702303611,0.9842419670724877
73963,Area Trapezoid,1,20228366,0.8240625950791503,0.9842653937644786
74459,Venn Diagram,1,20722563,0.4336704141501967,0.21292619320338468
74459,Venn Diagram,1,20722576,0.6566954030628935,0.5795998924044232
74459,Percent Of,1,20722666,0.44239262828644693,0.6841867217284365
74459,Proportion,1,20722703,0.5905906426073211,0.672659782976197
74459,Percent Of,0,20722724,0.5604398484185333,0.8745295920138713
74674,Addition and Subtraction Fractions,1,21408311,0.7331228932137828,0.9661372993368922
74674,Addition and Subtraction Integers,1,21409928,0.7953186384207649,0.8100856535748163
74674,Multiplication and Division Integers,1,21410167,0.832198099427369,0.986107010322027
74676,Addition and Subtraction Integers,1,21447383,0.7953186384207649,0.8100856535748163
74676,Multiplication and Division Integers,1,21447669,0.832198099427369,0.986107010322027
75169,Addition and Subtraction Fractions,1,21430169,0.7331228932137828,0.9661372993368922
75169,Addition and Subtraction Fractions,1,21477170,0.716926692838085,0.8769941776722795
75169,Addition and Subtraction Integers,1,21478709,0.7953186384207649,0.8100856535748163
75169,Multiplication and Division Integers,1,21478736,0.832198099427369,0.986107010322027
75169,Addition and Subtraction Integers,1,21478845,0.8167797414876442,0.8577289519872916
75169,Multiplication and Division Integers,1,21478902,0.891695651744323,0.07464582723914738
75169,Equation Solving More Than Two Steps,1,24106818,0.6469803408351833,0.2756714762856071
75169,Area Trapezoid,1,24107386,0.6219054984293529,0.7404605596369112
75169,Area Trapezoid,1,24107435,0.8217750559512078,0.9815065833794321
75169,Percent Of,1,24110456,0.44239262828644693,0.6841867217284365
75169,Venn Diagram,1,24363451,0.4336704141501967,0.21292619320338468
75169,Venn Diagram,1,24363475,0.6566954030628935,0.5795998924044232
75169,Volume Cylinder,1,32830698,0.4051449098609324,0.4037212706512619
75169,Area Trapezoid,1,32831044,0.8240431702303611,0.9842419670724877
75316,Area Triangle,1,34277092,0.8636628231507079,0.8620032074966895
75316,Area Triangle,1,34277092,0.9980775134318547,0.9980641198764139
75316,Area Triangle,1,34277092,0.9999625341346187,0.9999722270642241
75316,Area Triangle,1,34277092,0.999985366242618,0.9999953388047595
75316,Area Rectangle,1,34277161,0.8742488722578664,0.8837342482033992
75316,Area Rectangle,1,34277161,0.9892666826942732,0.9999999861450144
75316,Area Rectangle,1,34277161,0.989266696320163,0.9999999999187432
75316,Area Rectangle,1,34277161,0.9892666963201644,0.9999999999187447
75361,Venn Diagram,0,20427620,0.4336704141501967,0.21292619320338468
75361,Volume Rectangular Prism,1,20482473,0.8544742331192074,0.8521861018373943
75361,Multiplication and Division Integers,1,21405667,0.832198099427369,0.986107010322027
75361,Addition and Subtraction Integers,0,21408599,0.7953186384207649,0.8100856535748163
75361,Addition and Subtraction Integers,0,21408758,0.6346422857332786,0.453386773975653
75361,Addition and Subtraction Integers,0,21408856,0.49616449126323103,0.1459683311827572
75361,Multiplication and Division Integers,1,21408975,0.891695651744323,0.07464582723914738
75361,Addition and Subtraction Fractions,0,21409691,0.7331228932137828,0.9661372993368922
75361,Addition and Subtraction Fractions,1,21409862,0.7121323221265066,0.8506061877898642
77402,Percent Of,1,22402970,0.44239262828644693,0.6841867217284365
77402,Venn Diagram,1,22402970,0.4336704141501967,0.21292619320338468
77939,Ordering Fractions,1,21173433,0.7905057309721609,0.565231659435052
77939,Ordering Fractions,1,21173514,0.7807198848713037,0.5408581752059952
77939,Percent Of,1,23186866,0.44239262828644693,0.6841867217284365
77945,Ordering Fractions,1,20787176,0.7905057309721609,0.565231659435052
77945,Ordering Fractions,1,20787437,0.7807198848713037,0.5408581752059952
77945,Percent Of,1,22849978,0.44239262828644693,0.6841867217284365
77948,Ordering Fractions,1,21174917,0.7905057309721609,0.565231659435052
77948,Ordering Fractions,1,21659547,0.7807198848713037,0.5408581752059952
77948,Percent Of,1,24307534,0.44239262828644693,0.6841867217284365
77949,Percent Of,0,22046474,0.44239262828644693,0.6841867217284365
77954,Percent Of,1,22134011,0.44239262828644693,0.6841867217284365
77955,Ordering Fractions,1,21674822,0.7905057309721609,0.565231659435052
77955,Percent Of,1,24617929,0.44239262828644693,0.6841867217284365
77955,Percent Of,1,24618066,0.5604398484185333,0.8745295920138713
77956,Ordering Fractions,1,21174420,0.7905057309721609,0.565231659435052
77956,Ordering Fractions,1,21174461,0.7807198848713037,0.5408581752059952
77956,Percent Of,1,24305917,0.44239262828644693,0.6841867217284365
77957,Ordering Fractions,0,21670603,0.7905057309721609,0.565231659435052
77957,Ordering Fractions,1,21670755,0.5957569552180125,0.08017332461655542
77957,Ordering Fractions,1,21670771,0.6068123314084001,0.10770881152750306
77957,Ordering Fractions,1,21670791,0.6196731277066547,0.1397410356722467
77957,Percent Of,0,24324414,0.44239262828644693,0.6841867217284365
77957,Percent Of,0,24324452,0.3642536513327661,0.5581930969917507
77957,Percent Of,0,24324572,0.31866049333201363,0.4846773246632696
77958,Percent Of,0,24740523,0.44239262828644693,0.6841867217284365
77958,Percent Of,0,24740858,0.3642536513327661,0.5581930969917507
77960,Venn Diagram,0,22863322,0.4336704141501967,0.21292619320338468
77960,Venn Diagram,0,22865305,0.5604200828958111,0.4213143659280728
77960,Venn Diagram,0,22865915,0.572256234600871,0.4407740935180509
77960,Percent Of,0,22865915,0.44239262828644693,0.6841867217284365
77960,Percent Of,0,22867296,0.3642536513327661,0.5581930969917507
77960,Venn Diagram,0,22867296,0.573719623563208,0.443180040254361
77962,Proportion,0,22134209,0.5905906426073211,0.672659782976197
77962,Venn Diagram,1,22848938,0.4336704141501967,0.21292619320338468
77962,Venn Diagram,1,22848976,0.6566954030628935,0.5795998924044232
77962,Venn Diagram,0,22849044,0.7395791357070965,0.7158684110148487
77962,Percent Of,0,22849044,0.44239262828644693,0.6841867217284365
77963,Ordering Fractions,1,21670924,0.7905057309721609,0.565231659435052
77963,Ordering Fractions,1,21670936,0.7807198848713037,0.5408581752059952
77963,Percent Of,1,23544261,0.44239262828644693,0.6841867217284365
77963,Percent Of,1,23544342,0.5604398484185333,0.8745295920138713
77965,Ordering Fractions,1,21175184,0.7905057309721609,0.565231659435052
77965,Ordering Fractions,1,21175236,0.7807198848713037,0.5408581752059952
77965,Percent Of,1,23187585,0.44239262828644693,0.6841867217284365
77966,Ordering Fractions,1,21670433,0.7905057309721609,0.565231659435052
77966,Ordering Fractions,1,21670442,0.7807198848713037,0.5408581752059952
77966,Ordering Fractions,1,21670453,0.7740515719596548,0.5242494918165995
77966,Percent Of,1,22850210,0.44239262828644693,0.6841867217284365
77967,Proportion,0,22136518,0.5905906426073211,0.672659782976197
77967,Venn Diagram,1,22848276,0.4336704141501967,0.21292619320338468
77967,Venn Diagram,1,22848305,0.6566954030628935,0.5795998924044232
77967,Percent Of,0,22848442,0.44239262828644693,0.6841867217284365
77967,Venn Diagram,0,22848442,0.7395791357070965,0.7158684110148487
77970,Ordering Fractions,1,22122649,0.7905057309721609,0.565231659435052
77970,Ordering Fractions,1,22122660,0.7807198848713037,0.5408581752059952
77970,Percent Of,1,22850393,0.44239262828644693,0.6841867217284365
77973,Percent Of,1,22039965,0.44239262828644693,0.6841867217284365
77973,Proportion,1,22043600,0.5905906426073211,0.672659782976197
78034,Area Rectangle,1,27869007,0.8742488722578664,0.8837342482033992
78037,Area Rectangle,1,27870837,0.8742488722578664,0.8837342482033992
78037,Area Rectangle,1,27871006,0.9892666826942732,0.9999999861450144
78038,Area Rectangle,1,27874106,0.8742488722578664,0.8837342482033992
78039,Area Rectangle,1,27870754,0.8742488722578664,0.8837342482033992
78041,Area Rectangle,1,27870046,0.8742488722578664,0.8837342482033992
78041,Area Rectangle,1,27870123,0.9892666826942732,0.9999999861450144
78042,Area Rectangle,1,27872488,0.8742488722578664,0.8837342482033992
78042,Volume Cylinder,1,28882563,0.4051449098609324,0.4037212706512619
78043,Area Rectangle,1,27871521,0.8742488722578664,0.8837342482033992
78044,Area Rectangle,1,27874291,0.8742488722578664,0.8837342482033992
78044,Volume Cylinder,0,28882945,0.4051449098609324,0.4037212706512619
78045,Area Rectangle,1,27869721,0.8742488722578664,0.8837342482033992
78046,Area Rectangle,1,27869221,0.8742488722578664,0.8837342482033992
78048,Area Rectangle,1,27874561,0.8742488722578664,0.8837342482033992
78049,Volume Rectangular Prism,1,28882832,0.8544742331192074,0.8521861018373943
78051,Area Rectangle,1,27872324,0.8742488722578664,0.8837342482033992
78052,Area Rectangle,1,27875329,0.8742488722578664,0.8837342482033992
78052,Volume Rectangular Prism,1,28882835,0.8544742331192074,0.8521861018373943
78061,Volume Rectangular Prism,1,28882499,0.8544742331192074,0.8521861018373943
78073,Addition and Subtraction Integers,1,20963301,0.7953186384207649,0.8100856535748163
78073,Multiplication and Division Integers,1,21052061,0.832198099427369,0.986107010322027
78073,Ordering Fractions,1,21483666,0.7905057309721609,0.565231659435052
78073,Ordering Fractions,1,21483681,0.7807198848713037,0.5408581752059952
78073,Addition and Subtraction Fractions,1,21693603,0.7331228932137828,0.9661372993368922
78073,Conversion of Fraction Decimals Percents,1,22161811,0.5631489768555393,0.5760872585010618
78073,Conversion of Fraction Decimals Percents,1,22161817,0.6779652139439382,0.8221988255289321
78073,Equation Solving More Than Two Steps,1,22867435,0.6469803408351833,0.2756714762856071
78073,Equation Solving More Than Two Steps,1,22867491,0.766113399130179,0.573958599272086
78073,Equation Solving More Than Two Steps,0,22867561,0.6533387279742278,0.29159170055990863
78073,Equation Solving More Than Two Steps,1,22867814,0.8948541640961161,0.896301641097455
78073,Equation Solving Two or Fewer Steps,1,22869915,0.7023269256712208,0.3361436041902607
78073,Equation Solving Two or Fewer Steps,1,22869978,0.7215366015464757,0.37971930059360653
78073,Equation Solving Two or Fewer Steps,0,22870425,0.7215814746092492,0.37982109174160894
78073,Area Trapezoid,1,26316590,0.6219054984293529,0.7404605596369112
78073,Area Trapezoid,1,26316650,0.8217750559512078,0.9815065833794321
78073,Area Trapezoid,1,26316746,0.8240431702303611,0.9842419670724877
78073,Area Trapezoid,1,26316877,0.8240625950791503,0.9842653937644786
78073,Volume Cylinder,0,27454937,0.4051449098609324,0.4037212706512619
78073,Volume Cylinder,1,27455028,0.17511345412239268,0.148761356677286
78073,Volume Rectangular Prism,1,27455122,0.8544742331192074,0.8521861018373943
78073,Venn Diagram,1,27836985,0.4336704141501967,0.21292619320338468
78073,Venn Diagram,1,27837018,0.6566954030628935,0.5795998924044232
78073,Venn Diagram,1,27848236,0.7395791357070965,0.7158684110148487
78110,Multiplication and Division Integers,1,20426463,0.832198099427369,0.986107010322027
78110,Equation Solving More Than Two Steps,1,25813331,0.6469803408351833,0.2756714762856071
78137,Addition and Subtraction Integers,1,20368554,0.7953186384207649,0.8100856535748163
78137,Multiplication and Division Integers,1,20855309,0.832198099427369,0.986107010322027
78154,Multiplication and Division Integers,1,20516752,0.832198099427369,0.986107010322027
78154,Addition and Subtraction Fractions,1,21284553,0.7331228932137828,0.9661372993368922
78155,Multiplication and Division Integers,1,20380146,0.832198099427369,0.986107010322027
78157,Equation Solving More Than Two Steps,1,25839286,0.6469803408351833,0.2756714762856071
78157,Equation Solving More Than Two Steps,1,25841002,0.766113399130179,0.573958599272086
78158,Multiplication and Division Integers,1,20468844,0.832198099427369,0.986107010322027
78158,Addition and Subtraction Fractions,1,21589272,0.7331228932137828,0.9661372993368922
78158,Percent Of,1,23169486,0.44239262828644693,0.6841867217284365
78158,Equation Solving More Than Two Steps,1,25841414,0.6469803408351833,0.2756714762856071
78158,Equation Solving More Than Two Steps,0,25843190,0.766113399130179,0.573958599272086
78160,Multiplication and Division Integers,1,20548284,0.832198099427369,0.986107010322027
78161,Multiplication and Division Integers,1,20733528,0.832198099427369,0.986107010322027
78161,Multiplication and Division Integers,1,20857833,0.891695651744323,0.07464582723914738
78161,Addition and Subtraction Fractions,1,21291228,0.7331228932137828,0.9661372993368922
78161,Percent Of,0,23133044,0.44239262828644693,0.6841867217284365
78161,Equation Solving More Than Two Steps,1,25843043,0.6469803408351833,0.2756714762856071
78161,Equation Solving More Than Two Steps,1,25843066,0.766113399130179,0.573958599272086
78163,Addition and Subtraction Fractions,1,21363491,0.7331228932137828,0.9661372993368922
78163,Addition and Subtraction Fractions,0,21363956,0.716926692838085,0.8769941776722795
78164,Multiplication and Division Integers,1,20470343,0.832198099427369,0.986107010322027
78167,Multiplication and Division Integers,1,20436932,0.832198099427369,0.986107010322027
78168,Addition and Subtraction Fractions,1,21277004,0.7331228932137828,0.9661372993368922
78169,Multiplication and Division Integers,1,21165277,0.832198099427369,0.986107010322027
78169,Addition and Subtraction Fractions,1,21648924,0.7331228932137828,0.9661372993368922
78169,Addition and Subtraction Fractions,1,21648943,0.716926692838085,0.8769941776722795
78169,Addition and Subtraction Fractions,1,21648971,0.7058937926520789,0.8162696163072315
78171,Multiplication and Division Integers,1,20468878,0.832198099427369,0.986107010322027
78171,Addition and Subtraction Fractions,1,21371929,0.7331228932137828,0.9661372993368922
78171,Equation Solving More Than Two Steps,1,25842853,0.6469803408351833,0.2756714762856071
78171,Equation Solving More Than Two Steps,1,25843336,0.766113399130179,0.573958599272086
78171,Equation Solving More Than Two Steps,1,25956757,0.6533387279742278,0.29159170055990863
78173,Multiplication and Division Integers,1,20825623,0.832198099427369,0.986107010322027
78173,Multiplication and Division Integers,1,20825725,0.891695651744323,0.07464582723914738
78174,Multiplication and Division Integers,1,21081544,0.832198099427369,0.986107010322027
78174,Multiplication and Division Integers,1,21081552,0.891695651744323,0.07464582723914738
78175,Multiplication and Division Integers,1,20551568,0.832198099427369,0.986107010322027
78175,Equation Solving More Than Two Steps,1,25842045,0.6469803408351833,0.2756714762856071
78175,Equation Solving More Than Two Steps,1,25842230,0.766113399130179,0.573958599272086
78176,Multiplication and Division Integers,1,20443728,0.832198099427369,0.986107010322027
78176,Equation Solving More Than Two Steps,1,25842429,0.6469803408351833,0.2756714762856071
78176,Equation Solving More Than Two Steps,1,25842634,0.766113399130179,0.573958599272086
78178,Addition and Subtraction Integers,1,21491862,0.7953186384207649,0.8100856535748163
78184,Multiplication and Division Integers,1,20524402,0.832198099427369,0.986107010322027
78184,Addition and Subtraction Fractions,1,21441199,0.7331228932137828,0.9661372993368922
78184,Addition and Subtraction Fractions,1,21441217,0.716926692838085,0.8769941776722795
78265,Multiplication and Division Integers,1,20544636,0.832198099427369,0.986107010322027
78266,Addition and Subtraction Integers,1,21075220,0.7953186384207649,0.8100856535748163
78266,Multiplication and Division Integers,1,21113203,0.832198099427369,0.986107010322027
78266,Multiplication and Division Integers,1,21113246,0.891695651744323,0.07464582723914738
78266,Addition and Subtraction Fractions,1,21681603,0.7331228932137828,0.9661372993368922
78267,Addition and Subtraction Fractions,1,21284368,0.7331228932137828,0.9661372993368922
78267,Equation Solving More Than Two Steps,1,25914774,0.6469803408351833,0.2756714762856071
78267,Equation Solving More Than Two Steps,1,25914797,0.766113399130179,0.573958599272086
